id,smoking
252727,0.04997557
252728,0.38653982
252729,0.8613307
252730,0.3824961
252731,0.086454086
252732,0.07381035
252733,0.06099676
252734,0.3765964
252735,0.6786164
252736,0.7633576
252737,0.014528663
252738,0.0068194806
252739,0.012814512
252740,0.62815046
252741,0.057268728
252742,0.015670216
252743,0.7755814
252744,0.37327927
252745,0.2404982
252746,0.6165929
252747,0.01277072
252748,0.2808286
252749,0.614318
252750,0.8494017
252751,0.08548173
252752,0.47130919
252753,0.8802389
252754,0.47882915
252755,0.9315295
252756,0.029723952
252757,0.025487494
252758,0.01008463
252759,0.004880061
252760,0.77445227
252761,0.0020747446
252762,0.75761414
252763,0.72887605
252764,0.020072497
252765,0.52471834
252766,0.056832224
252767,0.6371696
252768,0.0067145242
252769,0.66771007
252770,0.7745186
252771,0.4461128
252772,0.014388807
252773,0.85217637
252774,0.75478774
252775,0.4658782
252776,0.18218176
252777,0.11884068
252778,0.35962132
252779,0.037067793
252780,0.77852136
252781,0.6147714
252782,0.9183175
252783,0.89390665
252784,0.8607356
252785,0.8003978
252786,0.62813705
252787,0.7573492
252788,0.8849528
252789,0.57245624
252790,0.74875516
252791,0.9113555
252792,0.101050116
252793,0.3827199
252794,0.8271007
252795,0.918054
252796,0.6571281
252797,0.14901392
252798,0.7767802
252799,0.024062201
252800,0.13307618
252801,0.41917735
252802,0.52885675
252803,0.5839786
252804,0.46869245
252805,0.09863765
252806,0.032238644
252807,0.83324003
252808,0.48501113
252809,0.08290922
252810,0.02201248
252811,0.103233814
252812,0.5852536
252813,0.8406455
252814,0.0034333249
252815,0.6079836
252816,0.63500506
252817,0.3020809
252818,0.91542035
252819,0.8253978
252820,0.45891538
252821,0.05914229
252822,0.5541048
252823,0.62426686
252824,0.009030963
252825,0.017748207
252826,0.012574151
252827,0.7754846
252828,0.41160068
252829,0.5106035
252830,0.8168431
252831,0.015625054
252832,0.75420696
252833,0.594757
252834,0.94550633
252835,0.009406807
252836,0.47214428
252837,0.4660315
252838,0.7738971
252839,0.7709119
252840,0.2932937
252841,0.59087414
252842,0.01909095
252843,0.45719135
252844,0.0042319912
252845,0.4001331
252846,0.523538
252847,0.6066467
252848,0.60033697
252849,0.798907
252850,0.85400754
252851,0.018954538
252852,0.42348245
252853,0.748123
252854,0.043815102
252855,0.19734083
252856,0.05155146
252857,0.9453102
252858,0.7467157
252859,0.057789
252860,0.42814395
252861,0.3760402
252862,0.49447522
252863,0.7595831
252864,0.75646234
252865,0.5886503
252866,0.8177005
252867,0.40688846
252868,0.777088
252869,0.020757828
252870,0.7980384
252871,0.5907147
252872,0.72483075
252873,0.053283922
252874,0.22540027
252875,0.0022771247
252876,0.02211317
252877,0.8680231
252878,0.004374253
252879,0.003416953
252880,0.53532803
252881,0.1742564
252882,0.0110886395
252883,0.026041739
252884,0.7928271
252885,0.57712144
252886,0.55448735
252887,0.92929226
252888,0.34219062
252889,0.19536687
252890,0.6708107
252891,0.18565902
252892,0.06538917
252893,0.011971082
252894,0.10062477
252895,0.014148515
252896,0.65518504
252897,0.103349924
252898,0.44381118
252899,0.38503692
252900,0.74784386
252901,0.3230165
252902,0.20502517
252903,0.38069558
252904,0.64828676
252905,0.08499569
252906,0.7499733
252907,0.5075048
252908,0.29413575
252909,0.52887684
252910,0.044194963
252911,0.73849815
252912,0.032307617
252913,0.17007942
252914,0.74769866
252915,0.17306182
252916,0.17709334
252917,0.7064515
252918,0.16022892
252919,0.23650612
252920,0.87919945
252921,0.086608455
252922,0.27002668
252923,0.8186646
252924,0.23253483
252925,0.20594667
252926,0.048397094
252927,0.69700956
252928,0.008883858
252929,0.68373173
252930,0.62112117
252931,0.01570934
252932,0.65760076
252933,0.8818243
252934,0.44786552
252935,0.8210834
252936,0.047849633
252937,0.5345375
252938,0.58355385
252939,0.12559235
252940,0.61429054
252941,0.0034915342
252942,0.042302176
252943,0.89149785
252944,0.36672375
252945,0.802544
252946,0.4698676
252947,0.7941926
252948,0.8247372
252949,0.0016191778
252950,0.1777441
252951,0.75014585
252952,0.77404684
252953,0.018291432
252954,0.09772849
252955,0.14093287
252956,0.017252412
252957,0.899151
252958,0.042137306
252959,0.18689562
252960,0.01074454
252961,0.0060614394
252962,0.0009364862
252963,0.40103677
252964,0.20938945
252965,0.26715034
252966,0.5483834
252967,0.09252736
252968,0.2300157
252969,0.45770064
252970,0.15560038
252971,0.00705595
252972,0.08594082
252973,0.46136957
252974,0.7457236
252975,0.7793275
252976,0.54107857
252977,0.52178705
252978,0.7959943
252979,0.001858595
252980,0.017758444
252981,0.03490675
252982,0.009410682
252983,0.0036488096
252984,0.5968975
252985,0.50951844
252986,0.24116428
252987,0.6473829
252988,0.5831392
252989,0.6584174
252990,0.014064228
252991,0.5358691
252992,0.030037167
252993,0.70687264
252994,0.38531017
252995,0.7605689
252996,0.792391
252997,0.0041878438
252998,0.30379686
252999,0.87642235
253000,0.13292076
253001,0.7241188
253002,0.021372797
253003,0.05538028
253004,0.014062107
253005,0.3982546
253006,0.9338325
253007,0.466744
253008,0.65916884
253009,0.4829065
253010,0.019326545
253011,0.010412003
253012,0.037557486
253013,0.01972502
253014,0.36338767
253015,0.9105959
253016,0.013706652
253017,0.61783546
253018,0.0037797955
253019,0.22989376
253020,0.59395313
253021,0.50015426
253022,0.39466396
253023,0.04005878
253024,0.7679143
253025,0.013235065
253026,0.2595034
253027,0.012840184
253028,0.63601387
253029,0.005084956
253030,0.95721686
253031,0.6308303
253032,0.03827129
253033,0.025562264
253034,0.011878867
253035,0.6156785
253036,0.078705184
253037,0.019891528
253038,0.58670276
253039,0.098902896
253040,0.77588874
253041,0.6232984
253042,0.012111751
253043,0.0051096794
253044,0.52461106
253045,0.5770661
253046,0.20521805
253047,0.24149686
253048,0.57042176
253049,0.66913265
253050,0.9472041
253051,0.49778634
253052,0.72641695
253053,0.71798533
253054,0.20207892
253055,0.0045930548
253056,0.017116264
253057,0.105137475
253058,0.71698546
253059,0.35161218
253060,0.7074622
253061,0.50891113
253062,0.80553395
253063,0.49795985
253064,0.6633255
253065,0.34833148
253066,0.0128068095
253067,0.59678006
253068,0.6179292
253069,0.12065446
253070,0.8281877
253071,0.0478962
253072,0.86629504
253073,0.6052221
253074,0.0022293113
253075,0.86082757
253076,0.7250995
253077,0.91754687
253078,0.16078514
253079,0.67272353
253080,0.60169685
253081,0.22084261
253082,0.025106099
253083,0.72488564
253084,0.3393652
253085,0.34235677
253086,0.03588736
253087,0.80048424
253088,0.26908588
253089,0.7011542
253090,0.7719422
253091,0.7713486
253092,0.082862005
253093,0.80132383
253094,0.36879706
253095,0.025424851
253096,0.64309406
253097,0.020791555
253098,0.8806847
253099,0.13896187
253100,0.012051792
253101,0.080056116
253102,0.7549771
253103,0.90940094
253104,0.003745367
253105,0.95929885
253106,0.2704785
253107,0.5703225
253108,0.028627384
253109,0.053208284
253110,0.017208518
253111,0.0721516
253112,0.0524069
253113,0.14171222
253114,0.5035027
253115,0.37038785
253116,0.71249723
253117,0.007506893
253118,0.85097027
253119,0.23857109
253120,0.8477426
253121,0.032590367
253122,0.026757041
253123,0.03853793
253124,0.31920648
253125,0.010579549
253126,0.002711222
253127,0.9742008
253128,0.016030613
253129,0.05415691
253130,0.21496949
253131,0.043146685
253132,0.8734737
253133,0.00689311
253134,0.6885601
253135,0.6076782
253136,0.44917902
253137,0.9225096
253138,0.64864385
253139,0.006180521
253140,0.42160326
253141,0.716121
253142,0.714363
253143,0.7275977
253144,0.02279887
253145,0.95358074
253146,0.6179253
253147,0.8163896
253148,0.6438118
253149,0.52656204
253150,0.8854831
253151,0.04661662
253152,0.0949443
253153,0.5825618
253154,0.47525316
253155,0.58613634
253156,0.5095552
253157,0.014929362
253158,0.22767028
253159,0.74978393
253160,0.89284337
253161,0.87292016
253162,0.032590475
253163,0.95938617
253164,0.014375929
253165,0.079444215
253166,0.86517984
253167,0.8955385
253168,0.56338984
253169,0.73883003
253170,0.22696273
253171,0.0008744039
253172,0.04858039
253173,0.8586386
253174,0.3885243
253175,0.69689435
253176,0.47193697
253177,0.8069978
253178,0.3735691
253179,0.6197076
253180,0.0010154785
253181,0.033764496
253182,0.93153495
253183,0.031586576
253184,0.8129575
253185,0.5080108
253186,0.42674392
253187,0.6751886
253188,0.7211865
253189,0.005525202
253190,0.18535475
253191,0.07688063
253192,0.7425873
253193,0.7236397
253194,0.49448106
253195,0.5244182
253196,0.5688087
253197,0.8393655
253198,0.57800317
253199,0.6816655
253200,0.020930039
253201,0.24868144
253202,0.71426904
253203,0.84851056
253204,0.0117631
253205,0.7857602
253206,0.67195
253207,0.4703473
253208,0.022169348
253209,0.24263678
253210,0.33096203
253211,0.9010768
253212,0.04757641
253213,0.804201
253214,0.7870485
253215,0.06202086
253216,0.036318768
253217,0.00942141
253218,0.55860126
253219,0.002850648
253220,0.47305903
253221,0.15272528
253222,0.5335304
253223,0.004084705
253224,0.26074505
253225,0.164304
253226,0.21135093
253227,0.35422292
253228,0.61124384
253229,0.97313845
253230,0.75856566
253231,0.8550632
253232,0.60594743
253233,0.89984345
253234,0.0036093944
253235,0.064839944
253236,0.5220947
253237,0.0030017346
253238,0.040809844
253239,0.056837834
253240,0.0649802
253241,0.3555377
253242,0.76451975
253243,0.8979424
253244,0.03400367
253245,0.045996048
253246,0.61068
253247,0.25629056
253248,0.5835955
253249,0.33386877
253250,0.015556577
253251,0.43653157
253252,0.34236145
253253,0.8432588
253254,0.00396173
253255,0.49343905
253256,0.05840535
253257,0.07913895
253258,0.4667944
253259,0.0952917
253260,0.699696
253261,0.5164762
253262,0.0047706785
253263,0.71254677
253264,0.5560742
253265,0.25391513
253266,0.08219862
253267,0.84744227
253268,0.619183
253269,0.3153185
253270,0.009046783
253271,0.0052287844
253272,0.060894683
253273,0.64635557
253274,0.0074730334
253275,0.031231131
253276,0.90183705
253277,0.867185
253278,0.043848485
253279,0.07332628
253280,0.6365146
253281,0.5961338
253282,0.6000587
253283,0.6793832
253284,0.58669674
253285,0.14166659
253286,0.037470378
253287,0.21457902
253288,0.27949008
253289,0.28001124
253290,0.886986
253291,0.791567
253292,0.37543875
253293,0.01234429
253294,0.31160128
253295,0.5149958
253296,0.34179395
253297,0.24346255
253298,0.30984387
253299,0.8058665
253300,0.01343652
253301,0.0036737325
253302,0.79944694
253303,0.3525479
253304,0.75161594
253305,0.840472
253306,0.2073054
253307,0.38390878
253308,0.4078306
253309,0.0015816055
253310,0.5638076
253311,0.9401931
253312,0.32847798
253313,0.7560419
253314,0.78898066
253315,0.7060342
253316,0.4949871
253317,0.69971293
253318,0.72513074
253319,0.13349941
253320,0.0067607793
253321,0.3273947
253322,0.85030913
253323,0.64397025
253324,0.804602
253325,0.85521257
253326,0.03698207
253327,0.04215552
253328,0.033192392
253329,0.4427761
253330,0.94399685
253331,0.7329747
253332,0.007383565
253333,0.8257611
253334,0.3157061
253335,0.37247694
253336,0.22070087
253337,0.77125174
253338,0.8375312
253339,0.7464189
253340,0.69088453
253341,0.9834062
253342,0.8812924
253343,0.61746657
253344,0.4704139
253345,0.32616693
253346,0.61275095
253347,0.87836987
253348,0.42905715
253349,0.48649246
253350,0.57895154
253351,0.66949743
253352,0.3564269
253353,0.03163594
253354,0.07910756
253355,0.87028813
253356,0.6001174
253357,0.047309123
253358,0.7489303
253359,0.8297303
253360,0.73199064
253361,0.18169995
253362,0.95888126
253363,0.0091789635
253364,0.5887842
253365,0.0018831805
253366,0.013280091
253367,0.91355914
253368,0.6747677
253369,0.9328169
253370,0.34229898
253371,0.84686726
253372,0.85280716
253373,0.060647495
253374,0.14628693
253375,0.74896246
253376,0.04283574
253377,0.40336937
253378,0.74437517
253379,0.6313488
253380,0.63614994
253381,0.8769472
253382,0.4997697
253383,0.17503056
253384,0.71257347
253385,0.87613976
253386,0.14435385
253387,0.027637895
253388,0.7273604
253389,0.08400811
253390,0.45721143
253391,0.656899
253392,0.6229247
253393,0.03726822
253394,0.9489206
253395,0.82573247
253396,0.41996872
253397,0.9263684
253398,0.6882321
253399,0.009328437
253400,0.5825531
253401,0.46065214
253402,0.12014678
253403,0.55062103
253404,0.4807512
253405,0.76790076
253406,0.011929245
253407,0.018918157
253408,0.09715226
253409,0.013307154
253410,0.4822865
253411,0.72875595
253412,0.84640557
253413,0.04526958
253414,0.74879944
253415,0.010045812
253416,0.48329648
253417,0.01414081
253418,0.779133
253419,0.5695886
253420,0.5143902
253421,0.34054527
253422,0.18227434
253423,0.007978041
253424,0.7705278
253425,0.00962925
253426,0.83680445
253427,0.5386058
253428,0.9558456
253429,0.010831269
253430,0.28079748
253431,0.8729347
253432,0.28667283
253433,0.4229327
253434,0.8416084
253435,0.07862982
253436,0.80194044
253437,0.8389716
253438,0.8276753
253439,0.007140341
253440,0.08474738
253441,0.67062426
253442,0.68751204
253443,0.8271837
253444,0.49123076
253445,0.81592333
253446,0.541273
253447,0.6940106
253448,0.0022046955
253449,0.21029574
253450,0.22313745
253451,0.8799589
253452,0.14838111
253453,0.33024263
253454,0.771892
253455,0.73093694
253456,0.12622374
253457,0.3881029
253458,0.6572984
253459,0.0097518535
253460,0.0017128158
253461,0.1930361
253462,0.025632266
253463,0.81612563
253464,0.82747024
253465,0.0105810715
253466,0.8036657
253467,0.78251266
253468,0.48243436
253469,0.88361853
253470,0.083643645
253471,0.010612823
253472,0.7649484
253473,0.94561696
253474,0.79870105
253475,0.02250427
253476,0.6767092
253477,0.0120586585
253478,0.6438903
253479,0.22459973
253480,0.78323525
253481,0.033156805
253482,0.6804549
253483,0.32566056
253484,0.69913524
253485,0.9157157
253486,0.5576296
253487,0.026619226
253488,0.29494458
253489,0.028383253
253490,0.7356589
253491,0.02404625
253492,0.8461206
253493,0.3777243
253494,0.877319
253495,0.9419692
253496,0.8703805
253497,0.6583991
253498,0.008159378
253499,0.83504856
253500,0.47085914
253501,0.46681076
253502,0.004218485
253503,0.012121266
253504,0.7489235
253505,0.010993665
253506,0.7212122
253507,0.021965299
253508,0.022569863
253509,0.8499401
253510,0.005416296
253511,0.15531224
253512,0.1048354
253513,0.08489466
253514,0.21441703
253515,0.39530763
253516,0.7496385
253517,0.753806
253518,0.670062
253519,0.40601322
253520,0.5073131
253521,0.933888
253522,0.007833547
253523,0.20482144
253524,0.8304209
253525,0.038034707
253526,0.0066107754
253527,0.5675466
253528,0.2792169
253529,0.014760658
253530,0.4777276
253531,0.03199936
253532,0.6580097
253533,0.244577
253534,0.07057217
253535,0.893199
253536,0.1483947
253537,0.7269094
253538,0.014834875
253539,0.85553074
253540,0.12014956
253541,0.51842445
253542,0.013572551
253543,0.865176
253544,0.86593574
253545,0.8454942
253546,0.7500033
253547,0.7018533
253548,0.0046524643
253549,0.5079038
253550,0.9450887
253551,0.8924935
253552,0.084970035
253553,0.80942136
253554,0.05350518
253555,0.50049675
253556,0.0040881224
253557,0.68147236
253558,0.14670503
253559,0.67700964
253560,0.010723674
253561,0.16864738
253562,0.87432635
253563,0.020033328
253564,0.54795176
253565,0.6366044
253566,0.072410196
253567,0.5274262
253568,0.7114001
253569,0.74044687
253570,0.6875001
253571,0.006243205
253572,0.6121932
253573,0.6692832
253574,0.020347893
253575,0.030599054
253576,0.8229014
253577,0.21138501
253578,0.77241033
253579,0.24039273
253580,0.7304303
253581,0.77345884
253582,0.61018735
253583,0.865865
253584,0.90159255
253585,0.0028768403
253586,0.71795136
253587,0.850327
253588,0.0056620343
253589,0.93524843
253590,0.005554635
253591,0.0011366653
253592,0.5145844
253593,0.004427079
253594,0.6720409
253595,0.7634055
253596,0.769574
253597,0.7022375
253598,0.33829448
253599,0.5338765
253600,0.004968679
253601,0.84987587
253602,0.69484174
253603,0.25440848
253604,0.7108496
253605,0.008334368
253606,0.45272008
253607,0.936092
253608,0.8331525
253609,0.9388415
253610,0.11475316
253611,0.012750001
253612,0.5121795
253613,0.08338213
253614,0.006329822
253615,0.70586145
253616,0.6534548
253617,0.73292726
253618,0.013023609
253619,0.011421612
253620,0.6367179
253621,0.016133728
253622,0.17105773
253623,0.011134486
253624,0.9082856
253625,0.2657914
253626,0.91489697
253627,0.8330895
253628,0.30732268
253629,0.7973931
253630,0.6607335
253631,0.54008406
253632,0.82651263
253633,0.04127612
253634,0.8402223
253635,0.7912428
253636,0.8249585
253637,0.7294759
253638,0.05359837
253639,0.58968717
253640,0.023544107
253641,0.014195976
253642,0.6614264
253643,0.78293
253644,0.8360867
253645,0.4688865
253646,0.76824576
253647,0.7361602
253648,0.008689128
253649,0.6987835
253650,0.2201782
253651,0.7679602
253652,0.13652493
253653,0.49428722
253654,0.6001621
253655,0.01670967
253656,0.7853272
253657,0.51890993
253658,0.905071
253659,0.17854394
253660,0.7759805
253661,0.70596707
253662,0.55446327
253663,0.015486728
253664,0.40399945
253665,0.77891475
253666,0.17280845
253667,0.56133485
253668,0.0013291821
253669,0.5715471
253670,0.0054217726
253671,0.01911808
253672,0.40461984
253673,0.8220193
253674,0.0029766976
253675,0.65555656
253676,0.4765058
253677,0.03161784
253678,0.47996712
253679,0.05101442
253680,0.17036383
253681,0.019323874
253682,0.006409576
253683,0.7865082
253684,0.5443095
253685,0.54672194
253686,0.75518674
253687,0.82694364
253688,0.78613365
253689,0.75207484
253690,0.6678629
253691,0.014348747
253692,0.04760339
